ra,dec,tmag
40.2986,56.7305,9.39
110.093,-22.2673,13.51
116.243,-30.0918,9.5
152.633,-59.3549,10.05
163.437,-58.4871,9.91
165.091,-60.7688,12.974
165.637,-58.5609,12.34
168.781,-60.7394,10.58
247.072,-47.7053,14.77
250.33,-47.9669,11.98
257.84,-38.1106,12.41
266.448,-25.8259,13.6
348.802,60.4505,10.15
356.835,63.2206,10.51
357.565333,33.350972,16.267
324.124417,-25.230083,16.879
347.4085,37.120833,17.58
329.986542,82.417944,17.649
119.369167,-1.752611,17.772
345.531125,77.517778,17.951
192.080667,7.347056,18.037
123.929833,-0.702389,18.317
325.304625,-3.513083,18.564
88.211292,-39.908778,18.62
12.030042,26.773111,18.695
306.407208,-35.441417,18.731
37.276333,27.872861,18.743
318.431292,-64.672056,18.77
334.817,-49.265861,18.779
326.3915,-46.142611,18.804
23.920845,34.025795,19.128
3.294292,21.35225,19.147
196.34675,-3.638778,19.263
333.841958,-48.302,19.367
131.760167,-15.6995,19.452
332.399171,-0.22579,20.648
10.99258,85.24864,15.87
11.72475,85.24364,14.33
11.55042,85.23389,16.35
12.70829,85.26992,15.87
12.55933,85.16911,19.06
105.250027,-33.026328,18.039
278.005154,-50.951515,19.169
99.283106,14.861574,19.177
350.66179,-2.36137,12.536
350.67289,-2.35618,13.14
349.45091,-2.46383,12.178
348.16909,-1.5595,13.3
349.54558,-0.40422,14.719
349.54657,-0.40109,14.98
352.63479,-1.98201,12.338
352.65893,-1.99522,13.768
348.50042,-2.75284,13.794
348.50749,-2.7451,13.451
348.86526,-2.546,10.868
348.8906,-2.53574,12.49
282.11481,-23.41171,10.89
282.12286,-23.41002,13.754
353.97676,-9.9616,11.884
206.76512,-17.91288,12.559
206.05046,-16.49923,8.725
206.05725,-16.49992,11.196
209.59369,-14.10626,10.373
209.62434,-14.12206,6.001
198.23981,-12.39371,12.197
199.20517,-8.6368,13.216
199.20177,-8.63158,14.483
203.63701,-6.18448,10.41
203.63622,-6.18921,11.948
203.63542,-5.79984,14.376
204.74738,-6.03315,13.212
204.79138,-6.01955,13.415
206.73998,-5.63837,15.267
206.73814,-5.63948,16.549
208.16814,-5.84429,9.872
204.91602,-7.22098,16.366
204.89423,-7.28759,12.515
209.38689,-5.15687,13.168
209.38835,-5.15372,13.9
251.89821,-19.7407,10.124
251.9226,-19.69115,10.228
280.62909,-23.75678,12.565
280.6348,-23.76513,13.475
260.72812,-30.45555,9.46
332.29287,-13.15874,9.508
332.30088,-13.1414,13.988
334.1188,-13.55262,14.314
334.13259,-13.35795,14.906
333.5398,-13.13877,14.955
335.84003,-8.59593,11.945
335.83546,-8.60501,14.963
335.26517,-4.45678,9.702
335.24026,-4.13948,11.286
347.83196,-6.61303,11.304
347.82897,-6.608,15.773
339.03989,-5.54561,12.087
186.84254,2.24849,14.897
249.15169,-28.91767,13.603
249.14958,-28.92087,14.033
188.63964,-9.06301,10.126
188.63938,-9.09406,10.95
187.89301,-8.90053,11.986
187.89062,-8.9042,13.201
186.18293,-7.45683,10.501
186.23314,-7.46171,14.248
185.20162,-6.79455,11.718
185.20388,-6.7937,13.166
186.05125,-5.91162,10.575
253.39117,-24.49645,13.531
253.39064,-24.49937,14.794
254.8595,-24.48737,12.055
180.22623,-5.22183,11.952
180.22846,-5.21367,14.012
203.98532,-16.5941,13.459
204.24689,-16.32884,15.543
204.24336,-16.33065,11.851
200.45175,-17.56111,14.121
182.53256,-7.11063,14.029
199.15399,-13.19418,10.758
199.14934,-13.20139,12.518
204.37169,-13.25523,13.507
207.08263,-12.08895,10.915
207.07167,-12.08206,14.261
205.59354,-12.20685,14.28
205.59183,-12.20514,15.743
206.79268,-11.20799,12.417
206.78986,-11.20781,12.688
205.92422,-9.47559,8.684
205.94936,-9.49602,10.301
199.67755,-13.58671,12.279
199.68243,-13.58772,13.78
208.85965,-8.07729,11.725
208.85414,-8.07434,14.106
186.22186,-2.85545,10.681
186.23346,-2.85434,14.543
289.29715,-24.07312,12.869
289.28336,-24.07422,14.65
290.00577,-22.69968,10.862
240.45352,-24.97874,13.766
287.61514,-30.00712,6.101
287.61292,-30.02096,12.619
7.26275,59.57194,16.32
11.21,33.0214,15.63
94.280652,9.137088,15.05
108.84229,-19.26928,16.5
117.14046,-67.75214,15.94
129.3483,-42.9006,16.5
130.17017,-35.27356,16.5
240.975,-77.885,16.5
247.312,-46.077,16.5
247.682,-27.607,16.5
